method,split,alpha,target_coverage,n_examples,q_hat,probability_threshold,empirical_coverage,avg_set_size,singleton_rate,empty_rate,full_set_rate,model_name,stress_test
lac,test,0.1,0.9,715,0.945091568,0.05490843199999995,0.8923076923076924,1.283916083916084,0.7160839160839161,0.0,0.2839160839160839,distilbert_conformal,clean
lac,test,0.05,0.95,715,0.978802262,0.02119773800000002,0.9482517482517483,1.5216783216783216,0.4783216783216783,0.0,0.5216783216783217,distilbert_conformal,clean
lac,test,0.1,0.9,715,0.945091568,0.05490843199999995,0.8867132867132868,1.3146853146853146,0.6853146853146853,0.0,0.3146853146853147,distilbert_conformal,truncate_75
lac,test,0.05,0.95,715,0.978802262,0.02119773800000002,0.9538461538461539,1.572027972027972,0.427972027972028,0.0,0.5720279720279721,distilbert_conformal,truncate_75
lac,test,0.1,0.9,715,0.945091568,0.05490843199999995,0.8657342657342657,1.3132867132867132,0.6867132867132867,0.0,0.3132867132867133,distilbert_conformal,truncate_50
lac,test,0.05,0.95,715,0.978802262,0.02119773800000002,0.9594405594405594,1.648951048951049,0.35104895104895106,0.0,0.6489510489510489,distilbert_conformal,truncate_50
lac,test,0.1,0.9,715,0.945091568,0.05490843199999995,0.8713286713286713,1.4055944055944056,0.5944055944055944,0.0,0.40559440559440557,distilbert_conformal,truncate_25
lac,test,0.05,0.95,715,0.978802262,0.02119773800000002,0.965034965034965,1.7706293706293705,0.22937062937062938,0.0,0.7706293706293706,distilbert_conformal,truncate_25
lac,test,0.1,0.9,715,0.945091568,0.05490843199999995,0.8881118881118881,1.2671328671328672,0.7328671328671329,0.0,0.26713286713286716,distilbert_conformal,delete_15
lac,test,0.05,0.95,715,0.978802262,0.02119773800000002,0.9538461538461539,1.5412587412587413,0.45874125874125876,0.0,0.5412587412587413,distilbert_conformal,delete_15
lac,test,0.1,0.9,715,0.945091568,0.05490843199999995,0.8853146853146853,1.3202797202797203,0.6797202797202797,0.0,0.3202797202797203,distilbert_conformal,delete_30
lac,test,0.05,0.95,715,0.978802262,0.02119773800000002,0.9538461538461539,1.5734265734265733,0.42657342657342656,0.0,0.5734265734265734,distilbert_conformal,delete_30
